"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2008-06-18,5861.899902,5756.899902,5756.899902,5708.399902,-2.61860493297792,-0.842467314450801,0,-1,"down_stay"
2008-06-17,5794.600098,5861.899902,5861.899902,5756.899902,-0.650609107831479,-1.79122813005005,0,-1,"down_stay"
2008-06-16,5802.799805,5794.600098,5794.600098,5861.899902,1.01847554604722,1.16142275328419,1,1,"up_change"
2008-06-13,5793.700195,5802.799805,5802.799805,5794.600098,0.0155324398866341,-0.141306046659317,0,-1,"down_stay"
2008-06-12,5725.5,5790.5,5793.700195,5802.799805,1.35009702209414,0.157060422419719,1,1,"up_change"
2008-06-11,5847.399902,5723.299805,5725.5,5790.5,-0.973080393912151,1.13527202864379,1,1,"up_change"
2008-06-10,5869.799805,5827.299805,5847.399902,5723.299805,-2.49582617579579,-2.12231246502491,0,-1,"down_stay"
2008-06-09,5902.899902,5877.600098,5869.799805,5827.299805,-1.2807280871286,-0.724045136323015,0,-1,"down_stay"
2008-06-06,5995.299805,5906.799805,5902.899902,5877.600098,-1.96319968689205,-0.428599576818645,0,-1,"down_stay"
2008-06-05,5970.100098,5995.299805,5995.299805,5906.799805,-1.06028863772663,-1.47615637046528,0,-1,"down_stay"
2008-06-04,6057.700195,5970.100098,5970.100098,5995.299805,-1.03010033496715,0.422098567634421,1,1,"up_change"
2008-06-03,6007.600098,6057.700195,6057.700195,5970.100098,-0.624209324660008,-1.44609495650354,0,-1,"down_stay"
2008-06-02,6053.5,6007.600098,6007.600098,6057.700195,0.0693845709093921,0.833945272367242,1,1,"up_change"
2008-05-30,6068.100098,6053.5,6053.5,6007.600098,-0.997017172144876,-0.7582374163707,0,-1,"down_stay"
2008-05-29,6069.600098,6068.100098,6068.100098,6053.5,-0.26525796988347,-0.240604106132203,0,-1,"down_stay"
2008-05-28,6058.5,6069.600098,6069.600098,6068.100098,0.158456680696539,-0.0247133250260489,0,-1,"down_stay"
2008-05-27,6087.299805,6058.5,6058.5,6069.600098,-0.290764502603624,0.183215284311289,1,1,"up_change"
2008-05-23,6181.600098,6087.299805,6087.299805,6058.5,-1.99139536767879,-0.473112971638823,0,-1,"down_stay"
2008-05-22,6198.100098,6181.600098,6181.600098,6087.299805,-1.78764929975482,-1.52549973315987,0,-1,"down_stay"
2008-05-21,6191.600098,6198.100098,6198.100098,6181.600098,-0.161509138861049,-0.26621060872063,0,-1,"down_stay"
2008-05-20,6376.5,6191.600098,6191.600098,6198.100098,-2.79777153610915,0.10498094025968,1,1,"up_change"
2008-05-19,6304.299805,6376.5,6376.5,6191.600098,-1.78766414171192,-2.89970833529366,0,-1,"down_stay"
2008-05-16,6251.799805,6304.299805,6304.299805,6376.5,1.99462872915843,1.14525319596537,1,1,"up_change"
2008-05-15,6216,6251.799805,6251.799805,6304.299805,1.42052453346202,0.839758175845806,1,1,"up_change"
2008-05-14,6211.899902,6216,6216,6251.799805,0.642314004241329,0.575929938867437,1,1,"up_change"
2008-05-13,6220.600098,6211.899902,6211.899902,6216,-0.0739494249353712,0.0660039289860359,1,1,"up_change"
2008-05-12,6204.700195,6220.700195,6220.600098,6211.899902,0.116036339770309,-0.139861040139788,0,-1,"down_stay"
2008-05-09,6270.799805,6204.700195,6204.700195,6220.700195,-0.798934929481443,0.257869026659718,1,1,"up_change"
2008-05-08,6256.5,6270.799805,6270.799805,6204.700195,-0.827935826740189,-1.0540857953605,0,-1,"down_stay"
2008-05-07,6215.200195,6261,6256.5,6270.799805,0.894574724153352,0.228559178454413,1,1,"up_change"
2008-05-06,6215.5,6215.299805,6215.200195,6261,0.732040865577988,0.736899915739553,1,1,"up_change"
2008-05-02,6087.299805,6215.5,6215.5,6215.299805,2.1027385556871,-0.00322089936449776,0,-1,"down_stay"
2008-05-01,6087.299805,6087.299805,6087.299805,6215.5,2.10602728807112,2.10602728807112,1,1,"up_change"
2008-04-30,6089.399902,6087.299805,6087.299805,6087.299805,-0.0344877497585716,0,0,-1,"down_stay"
2008-04-29,6090.399902,6089.399902,6089.399902,6087.299805,-0.0509013701872396,-0.0344877497585716,0,-1,"down_stay"
2008-04-28,6091.399902,6090.399902,6090.399902,6089.399902,-0.032833175167879,-0.0164192830699239,0,-1,"down_stay"
2008-04-25,6050.700195,6091.399902,6091.399902,6090.399902,0.656117568555215,-0.016416587583945,0,-1,"down_stay"
2008-04-24,6083.600098,6050.700195,6050.700195,6091.399902,0.128210333919943,0.672644581425996,1,1,"up_change"
2008-04-23,6034.700195,6083.600098,6083.600098,6050.700195,0.265133303776333,-0.540796608422955,0,-1,"down_stay"
2008-04-22,6053,6034.700195,6034.700195,6083.600098,0.505536064761269,0.810312052295736,1,1,"up_change"
2008-04-21,6056.5,6053,6053,6034.700195,-0.359940642285139,-0.302326201883363,0,-1,"down_stay"
2008-04-18,5980.399902,6056.600098,6056.5,6053,1.21396727960819,-0.057789152150578,0,-1,"down_stay"
2008-04-17,6046.200195,5980.399902,5980.399902,6056.600098,0.172007255211293,1.27416556164608,1,1,"up_change"
2008-04-16,5906.899902,6046.200195,6046.200195,5980.399902,1.24430752542657,-1.08829166878092,0,-1,"down_stay"
2008-04-15,5831.600098,5906.899902,5906.899902,6046.200195,3.67995221540653,2.35826398468062,1,1,"up_change"
2008-04-14,5895.5,5831.600098,5831.600098,5906.899902,0.193366160630992,1.29123744314747,1,1,"up_change"
2008-04-11,5965.100098,5895.5,5895.5,5831.600098,-2.2380177667892,-1.08387587142736,0,-1,"down_stay"
2008-04-10,5983.899902,5965.100098,5965.100098,5895.5,-1.47729580119571,-1.16678843366493,0,-1,"down_stay"
2008-04-09,5990.200195,5983.899902,5983.899902,5965.100098,-0.419019334628434,-0.314173102957771,0,-1,"down_stay"
2008-04-08,6014.799805,5990.200195,5990.200195,5983.899902,-0.513731196411771,-0.105176668473606,0,-1,"down_stay"
2008-04-07,5947.100098,6014.799805,6014.799805,5990.200195,0.724724593327353,-0.40898468440379,0,-1,"down_stay"
2008-04-04,5891.299805,5947.100098,5947.100098,6014.799805,2.09631157958019,1.13836501630042,1,1,"up_change"
2008-04-03,5915.899902,5891.299805,5891.299805,5947.100098,0.527395603658731,0.947164375383536,1,1,"up_change"
2008-04-02,5852.600098,5915.899902,5915.899902,5891.299805,0.661239557666415,-0.415830176431553,0,-1,"down_stay"
2008-04-01,5702.100098,5852.600098,5852.600098,5915.899902,3.74949229802175,1.08156721696451,1,1,"up_change"
2008-03-31,5692.899902,5702.100098,5702.100098,5852.600098,2.8052521342224,2.63937842923501,1,1,"up_change"
2008-03-28,5717.5,5692.899902,5692.899902,5702.100098,-0.269346777437696,0.161608251653389,1,1,"up_change"
2008-03-27,5660.399902,5717.5,5717.5,5692.899902,0.574164379949837,-0.430259693922164,0,-1,"down_stay"
2008-03-26,5689.100098,5660.399902,5660.399902,5717.5,0.499198493800179,1.00876438040756,1,1,"up_change"
2008-03-25,5495.200195,5689.100098,5689.100098,5660.399902,3.00625457013035,-0.504476903299511,0,-1,"down_stay"
2008-03-20,5545.600098,5495.200195,5495.200195,5689.100098,2.58763699985782,3.52853210291457,1,1,"up_change"
2008-03-19,5605.799805,5545.600098,5545.600098,5495.200195,-1.97294969223396,-0.90882685569369,0,-1,"down_stay"
2008-03-18,5414.399902,5605.799805,5605.799805,5545.600098,2.42317151253524,-1.07388256973261,0,-1,"down_stay"
2008-03-17,5631.700195,5414.399902,5414.399902,5605.799805,-0.459903565587461,3.53501600296091,1,1,"up_change"
2008-03-14,5692.399902,5631.700195,5631.700195,5414.399902,-4.88370467265179,-3.85852025988397,0,-1,"down_stay"
2008-03-13,5776.399902,5692.399902,5692.399902,5631.700195,-2.50501539808384,-1.0663289305917,0,-1,"down_stay"
2008-03-12,5690.399902,5776.399902,5776.399902,5692.399902,0.0351469147062522,-1.45419294759901,0,-1,"down_stay"
2008-03-11,5629.100098,5690.399902,5690.399902,5776.399902,2.61675581239593,1.5113173323684,1,1,"up_change"
2008-03-10,5699.899902,5629.100098,5629.100098,5690.399902,-0.166669593560176,1.0889805285534,1,1,"up_change"
2008-03-07,5766.399902,5699.899902,5699.899902,5629.100098,-2.38103160261881,-1.24212363755998,0,-1,"down_stay"
2008-03-06,5853.5,5766.399902,5766.399902,5699.899902,-2.62407274280345,-1.15323253902205,0,-1,"down_stay"
2008-03-05,5767.700195,5853.5,5853.5,5766.399902,-0.0225443930169544,-1.48800030750833,0,-1,"down_stay"
2008-03-04,5818.600098,5767.700195,5767.700195,5853.5,0.599798944972973,1.48759127727165,1,1,"up_change"
2008-03-03,5884.299805,5818.600098,5818.600098,5767.700195,-1.98153754675998,-0.874779193323405,0,-1,"down_stay"
2008-02-29,5965.700195,5884.299805,5884.299805,5818.600098,-2.46576415494846,-1.11652548607692,0,-1,"down_stay"
2008-02-28,6076.5,5965.700195,5965.700195,5884.299805,-3.16300822842097,-1.36447336170571,0,-1,"down_stay"
2008-02-27,6087.399902,6076.5,6076.5,5965.700195,-1.99920670498444,-1.8234148769851,0,-1,"down_stay"
2008-02-26,5999.5,6087.399902,6087.399902,6076.5,1.28344028669056,-0.179056775889141,0,-1,"down_stay"
2008-02-25,5888.5,5999.5,5999.5,6087.399902,3.37776856584868,1.46512046003835,1,1,"up_change"
2008-02-22,5932.200195,5888.5,5888.5,5999.5,1.1344830381268,1.88503014350003,1,1,"up_change"
2008-02-21,5893.600098,5932.200195,5932.200195,5888.5,-0.0865362073298903,-0.736660826733959,0,-1,"down_stay"
2008-02-20,5966.899902,5893.600098,5893.600098,5932.200195,-0.581536603092148,0.654949374883773,1,1,"up_change"
2008-02-19,5946.600098,5966.899902,5966.899902,5893.600098,-0.891265582459888,-1.22844031580673,0,-1,"down_stay"
2008-02-18,5787.600098,5946.600098,5946.600098,5966.899902,3.0979991872963,0.341368238412865,1,1,"up_change"
2008-02-15,5879.299805,5787.600098,5787.600098,5946.600098,1.14469911778892,2.74725270073419,1,1,"up_change"
2008-02-14,5880.100098,5879.299805,5879.299805,5787.600098,-1.5731024720389,-1.55970455736948,0,-1,"down_stay"
2008-02-13,5910,5880.100098,5880.100098,5879.299805,-0.519461844331648,-0.0136101934773647,0,-1,"down_stay"
2008-02-12,5707.700195,5910,5910,5880.100098,3.02047930182148,-0.50592050761421,0,-1,"down_stay"
2008-02-11,5784,5707.700195,5707.700195,5910,2.17842323651452,3.54433130838261,1,1,"up_change"
2008-02-08,5724.100098,5784,5784,5707.700195,-0.286506223148153,-1.31915292185338,0,-1,"down_stay"
2008-02-07,5875.399902,5724.100098,5724.100098,5784,-1.5556371229963,1.04645098748237,1,1,"up_change"
2008-02-06,5868,5875.399902,5875.399902,5724.100098,-2.45228190184049,-2.57514052700476,0,-1,"down_stay"
2008-02-05,6026.200195,5868,5868,5875.399902,-2.5024109408964,0.12610603271983,1,1,"up_change"
2008-02-04,6029.200195,6026.200195,6026.200195,5868,-2.6736580273729,-2.62520642993674,0,-1,"down_stay"
2008-02-01,5879.799805,6029.200195,6029.200195,6026.200195,2.48988732363824,-0.0497578435442847,0,-1,"down_stay"
2008-01-31,5837.299805,5879.799805,5879.799805,6029.200195,3.28748559112257,2.54090946894068,1,1,"up_change"
2008-01-30,5885.200195,5837.299805,5837.299805,5879.799805,-0.091762214046498,0.728076360984509,1,1,"up_change"
2008-01-29,5788.899902,5885.200195,5885.200195,5837.299805,0.836081186742899,-0.813912669286876,0,-1,"down_stay"
2008-01-28,5869,5788.899902,5788.899902,5885.200195,0.276029902879538,1.66353356648523,1,1,"up_change"
2008-01-25,5875.799805,5869,5869,5788.899902,-1.47894594581068,-1.36479976145851,0,-1,"down_stay"
2008-01-24,5609.299805,5875.799805,5875.799805,5869,4.62981484370848,-0.115725607162676,0,-1,"down_stay"
2008-01-23,5740.100098,5609.399902,5609.299805,5875.799805,2.36406516756182,4.75103861915971,1,1,"up_change"
2008-01-22,5578.200195,5740.100098,5740.100098,5609.399902,0.559314938677979,-2.27696719166167,0,-1,"down_stay"
2008-01-21,5901.700195,5578.200195,5578.200195,5740.100098,-2.73819563279257,2.90236809975228,1,1,"up_change"
2008-01-18,5902.399902,5901.700195,5901.700195,5578.200195,-5.49267607045986,-5.48147125931733,0,-1,"down_stay"
2008-01-17,5942.899902,5902.399902,5902.399902,5901.700195,-0.693259312446681,-0.0118546186571145,0,-1,"down_stay"
2008-01-16,6025.600098,5942.899902,5942.899902,5902.399902,-2.04461288496215,-0.681485481294586,0,-1,"down_stay"
2008-01-15,6215.700195,6025.600098,6025.600098,5942.899902,-4.38889078368749,-1.37248066009972,0,-1,"down_stay"
2008-01-14,6202,6215.700195,6215.700195,6025.600098,-2.84424221218962,-3.05838587827836,0,-1,"down_stay"
2008-01-11,6222.700195,6202,6202,6215.700195,-0.11249135874527,0.220899629151883,1,1,"up_change"
2008-01-10,6272.700195,6222.700195,6222.700195,6202,-1.12710942340837,-0.332656151691724,0,-1,"down_stay"
2008-01-09,6356.5,6272.700195,6272.700195,6222.700195,-2.10492889168568,-0.797104890169231,0,-1,"down_stay"
2008-01-08,6335.700195,6356.5,6356.5,6272.700195,-0.99436523290225,-1.31833249429717,0,-1,"down_stay"
2008-01-07,6348.5,6335.700195,6335.700195,6356.5,0.126014019059628,0.328295284811841,1,1,"up_change"
2008-01-04,6479.399902,6348.5,6348.5,6335.700195,-2.21779345577426,-0.201619358903671,0,-1,"down_stay"
2008-01-03,6416.700195,6479.399902,6479.399902,6348.5,-1.06285462819571,-2.0202473065383,0,-1,"down_stay"
2008-01-02,6456.899902,6416.700195,6416.700195,6479.399902,0.348464438685681,0.977133185197854,1,1,"up_change"
2007-12-31,6476.899902,6456.899902,6456.899902,6416.700195,-0.929452483608872,-0.622585259337038,0,-1,"down_stay"
2007-12-28,6497.799805,6476.899902,6476.899902,6456.899902,-0.629442337828379,-0.308789703447854,0,-1,"down_stay"
2007-12-27,6479.299805,6497.799805,6497.799805,6476.899902,-0.0370395424232006,-0.321645843627216,0,-1,"down_stay"
2007-12-24,6434.100098,6479.299805,6479.299805,6497.799805,0.990032887735159,0.285524679468052,1,1,"up_change"
2007-12-21,6345.600098,6434.100098,6434.100098,6479.299805,2.10696711004748,0.702502390568172,1,1,"up_change"
2007-12-20,6284.5,6345.600098,6345.600098,6434.100098,2.38046142095631,1.39466714941419,1,1,"up_change"
2007-12-19,6279.299805,6284.5,6284.5,6345.600098,1.05585487329667,0.972234831728858,1,1,"up_change"
2007-12-18,6277.799805,6279.299805,6279.299805,6284.5,0.106728395427069,0.0828148863964095,1,1,"up_change"
2007-12-17,6397,6277.799805,6277.799805,6279.299805,-1.83992801313116,0.0238937214723789,1,1,"up_change"
2007-12-14,6364.200195,6397,6397,6277.799805,-1.3576001281022,-1.86337650461155,0,-1,"down_stay"
2007-12-13,6559.799805,6364.200195,6364.200195,6397,-2.48178008231151,0.51537984342116,1,1,"up_change"
2007-12-12,6536.899902,6559.799805,6559.799805,6364.200195,-2.64192062887733,-2.98179236889073,0,-1,"down_stay"
2007-12-11,6565.399902,6536.899902,6536.899902,6559.799805,-0.0852971194990615,0.350317479895823,1,1,"up_change"
2007-12-10,6554.899902,6565.399902,6565.399902,6536.899902,-0.274603735665102,-0.434093892609921,0,-1,"down_stay"
2007-12-07,6485.600098,6554.899902,6554.899902,6565.399902,1.23041511647639,0.1601855124713,1,1,"up_change"
2007-12-06,6493.799805,6485.600098,6485.600098,6554.899902,0.940898993420691,1.06851799298218,1,1,"up_change"
2007-12-05,6315.200195,6493.799805,6493.799805,6485.600098,2.69825021754515,-0.12626978419763,0,-1,"down_stay"
2007-12-04,6386.600098,6315.200195,6315.200195,6493.799805,1.67850977601636,2.82809102617845,1,1,"up_change"
2007-12-03,6432.5,6386.600098,6386.600098,6315.200195,-1.82354924212981,-1.11796420480998,0,-1,"down_stay"
2007-11-30,6349.100098,6432.5,6432.5,6386.600098,0.590634884017849,-0.713562409638557,0,-1,"down_stay"
2007-11-29,6306.200195,6349.100098,6349.100098,6432.5,2.00278775006444,1.31357043852989,1,1,"up_change"
2007-11-28,6140.700195,6306.200195,6306.200195,6349.100098,3.39374821082596,0.680281336992983,1,1,"up_change"
2007-11-27,6180.5,6140.700195,6140.700195,6306.200195,2.03381918938599,2.69513239116863,1,1,"up_change"
2007-11-26,6262.100098,6180.5,6180.5,6140.700195,-1.93864520049388,-0.643957689507313,0,-1,"down_stay"
2007-11-23,6155.299805,6262.100098,6262.100098,6180.5,0.409406459447026,-1.30307878703602,0,-1,"down_stay"
2007-11-22,6070.899902,6155.299805,6155.299805,6262.100098,3.14945393741397,1.73509490006067,1,1,"up_change"
2007-11-21,6226.5,6070.899902,6070.899902,6155.299805,-1.14350269011484,1.39023710425854,1,1,"up_change"
2007-11-20,6120.799805,6226.5,6226.5,6070.899902,-0.815251349329171,-2.49899779972698,0,-1,"down_stay"
2007-11-19,6291.200195,6120.799805,6120.799805,6226.5,-1.02842371875913,1.72690168552245,1,1,"up_change"
2007-11-16,6359.600098,6291.200195,6291.200195,6120.799805,-3.75495769105197,-2.70855138476483,0,-1,"down_stay"
2007-11-15,6432.100098,6359.600098,6359.600098,6291.200195,-2.19057385384613,-1.07553780027002,0,-1,"down_stay"
2007-11-14,6362.399902,6432.100098,6432.100098,6359.600098,-0.0440054703119253,-1.12715907550232,0,-1,"down_stay"
2007-11-13,6337.899902,6362.399902,6362.399902,6432.100098,1.48629983837822,1.09550165147729,1,1,"up_change"
2007-11-12,6304.899902,6337.899902,6337.899902,6362.399902,0.911989102027788,0.386563378703242,1,1,"up_change"
2007-11-09,6381.899902,6304.899902,6304.899902,6337.899902,-0.68944986094519,0.523402441163778,1,1,"up_change"
2007-11-08,6385.100098,6381.899902,6381.899902,6304.899902,-1.25605229000436,-1.20653725665407,0,-1,"down_stay"
2007-11-07,6474.899902,6385.100098,6385.100098,6381.899902,-1.4363156405132,-0.0501197467679848,0,-1,"down_stay"
2007-11-06,6461.399902,6474.899902,6474.899902,6385.100098,-1.18085562195869,-1.38689100000237,0,-1,"down_stay"
2007-11-05,6530.600098,6461.399902,6461.399902,6474.899902,-0.852910837658827,0.208933051734217,1,1,"up_change"
2007-11-02,6586.100098,6530.600098,6530.600098,6461.399902,-1.89338446340752,-1.05962997215512,0,-1,"down_stay"
2007-11-01,6721.600098,6586.100098,6586.100098,6530.600098,-2.84158529539464,-0.842683821596546,0,-1,"down_stay"
2007-10-31,6659,6721.600098,6721.600098,6586.100098,-1.0947575011263,-2.01588904463861,0,-1,"down_stay"
2007-10-30,6706,6659,6659,6721.600098,0.232628959141068,0.940082564949685,1,1,"up_change"
2007-10-29,6661.299805,6706,6706,6659,-0.0345248685290178,-0.700864897107067,0,-1,"down_stay"
2007-10-26,6576.299805,6661.299805,6661.299805,6706,1.97223665048525,0.671043134351179,1,1,"up_change"
2007-10-25,6482,6576.299805,6576.299805,6661.299805,2.76611855908671,1.29252014841803,1,1,"up_change"
2007-10-24,6514,6482,6482,6576.299805,0.95639860300889,1.45479489355136,1,1,"up_change"
2007-10-23,6459.299805,6514,6514,6482,0.351434299154674,-0.491249616211242,0,-1,"down_stay"
2007-10-22,6527.899902,6459.299805,6459.299805,6514,-0.212930685345547,0.846844033430028,1,1,"up_change"
2007-10-19,6609.399902,6527.899902,6527.899902,6459.299805,-2.27100945964217,-1.05087544278955,0,-1,"down_stay"
2007-10-18,6677.700195,6609.399902,6609.399902,6527.899902,-2.24329168165059,-1.23309228081869,0,-1,"down_stay"
2007-10-17,6614.299805,6677.700195,6677.700195,6609.399902,-0.0740804490944824,-1.02281161186513,0,-1,"down_stay"
2007-10-16,6644.5,6614.299805,6614.299805,6677.700195,0.499664308826864,0.958535171811747,1,1,"up_change"
2007-10-15,6730.700195,6644.5,6644.5,6614.299805,-1.72939496081657,-0.454514184664012,0,-1,"down_stay"
2007-10-12,6724.5,6730.700195,6730.700195,6644.5,-1.18967953007658,-1.28070174725707,0,-1,"down_stay"
2007-10-11,6633,6724.5,6724.5,6730.700195,1.47294127845621,0.0922030634247895,1,1,"up_change"
2007-10-10,6615.399902,6633,6633,6724.5,1.64918371702694,1.37946630483945,1,1,"up_change"
2007-10-09,6540.899902,6615.399902,6615.399902,6633,1.40806462994241,0.266047378249645,1,1,"up_change"
2007-10-08,6595.799805,6540.899902,6540.899902,6615.399902,0.297160277441155,1.13898700662305,1,1,"up_change"
2007-10-05,6547.899902,6595.799805,6595.799805,6540.899902,-0.106904505334027,-0.832346411702523,0,-1,"down_stay"
2007-10-04,6535.200195,6547.899902,6547.899902,6595.799805,0.927280086176441,0.731530776537515,1,1,"up_change"
2007-10-03,6500.399902,6535.200195,6535.200195,6547.899902,0.730724274138672,0.194327742395961,1,1,"up_change"
2007-10-02,6506.200195,6500.399902,6500.399902,6535.200195,0.445728676198542,0.535356186152369,1,1,"up_change"
